Libra    VERSION 3.70.10    CRC:1234  SpO2 Limit: 90-100%    PR Limit: 50-170BPM
ADULT          100SAT-S    SPO2 RESP MODE: NORMAL
TIME                 %SPO2   BPM     PA     Status
25-Nov-29 20:17:44    97      79      36             BU
25-Nov-29 20:17:46    97      79      35             BU
25-Nov-29 20:17:48    97      80      40             BU
25-Nov-29 20:17:50    97      84      46             BU
25-Nov-29 20:17:52    97      84      46             BU
25-Nov-29 20:17:54    97      81      49             BU
25-Nov-29 20:17:56    97      79      51             BU
25-Nov-29 20:17:58    97      78      55             BU
25-Nov-29 20:18:00    97      78      57             BU
25-Nov-29 20:18:02    97      78      56             BU
25-Nov-29 20:18:04    97      77      58             BU
25-Nov-29 20:18:06    97      76      49             BU
25-Nov-29 20:18:08    97      75      48             BU
25-Nov-29 20:18:10    97      76      51             BU
25-Nov-29 20:18:12    97      77      51             BU
25-Nov-29 20:18:14    97      76      52             BU
25-Nov-29 20:18:16    97      75      58             BU
25-Nov-29 20:18:18    97      75      63             BU
25-Nov-29 20:18:20    97      77      63             BU
25-Nov-29 20:18:22    97      77      62             BU
25-Nov-29 20:18:24    97      76      65             BU
25-Nov-29 20:18:26    97      75      64             BU
25-Nov-29 20:18:28    97      75      65             BU
25-Nov-29 20:18:30    97      75      67             BU
25-Nov-29 20:18:32    97      75      66             BU
Libra    VERSION 3.70.10    CRC:1234  SpO2 Limit: 90-100%    PR Limit: 50-170BPM
ADULT          100SAT-S    SPO2 RESP MODE: NORMAL
TIME                 %SPO2   BPM     PA     Status
25-Nov-29 20:18:34    97      75      65             BU
25-Nov-29 20:18:36    97      76      66             BU
25-Nov-29 20:18:38    97      76      62             BU
25-Nov-29 20:18:40    97      76      65             BU
25-Nov-29 20:18:42    97      78      65             BU
25-Nov-29 20:18:44    97      79      59             BU
25-Nov-29 20:18:46    97      78      58             BU
25-Nov-29 20:18:48    97      77      60             BU
25-Nov-29 20:18:50    97      75      65             BU
25-Nov-29 20:18:52    97      76      66             BU
25-Nov-29 20:18:54    97      78      68             BU
25-Nov-29 20:18:56    97      78      63             BU
25-Nov-29 20:18:58    97      76      63             BU
25-Nov-29 20:19:00    97      75      66             BU
25-Nov-29 20:19:02    97      75      69             BU
25-Nov-29 20:19:04    97      77      69             BU
25-Nov-29 20:19:06    97      78      63             BU
25-Nov-29 20:19:08    97      77      50             BU
25-Nov-29 20:19:10    97      77      45             BU
25-Nov-29 20:19:12    97      76      43             BU
25-Nov-29 20:19:14    97      76      31             BU
25-Nov-29 20:19:16    97      77      39    MO       BU
25-Nov-29 20:19:18    97      79      84             BU
25-Nov-29 20:19:20    97      78      38             BU
25-Nov-29 20:19:22    97      75      37             BU

